filename,pred_lat,pred_lng
f865d4e7fbb64fe4946622f35155844c.jpg,44.90478694438934,28.92633944749832
f894af6331894d47af9ed00e7c59c24d.jpg,46.170204877853394,11.880643665790558
f8ced23f611d4f3dbfb52a4afb32fc51.jpg,51.05488836765289,5.8477360010147095
f8f5fec8c41a4e1593571cc8691b8e8b.jpg,50.80610811710358,10.602958649396896
f8fe5264279346fd93a2b20add0d1ef3.jpg,45.598143339157104,6.288488656282425
f93d7ee6aa164b2baffb6879f7532c00.jpg,54.002657532691956,13.678053617477417
f968393185a144858be6a8efeab21459.jpg,51.52168393135071,4.945075437426567
f974de33588144d8a2e370fb556e0097.jpg,50.71217179298401,-5.187603458762169
f97f13ad7a0d4ffabd058d56b82f383f.jpg,43.13367336988449,5.52863460034132
f9cfcb595d264cde871e2b0a4e12e8fe.jpg,55.072832107543945,12.924922853708267
f9dace03ec8142d5a028698f7c99c3c8.jpg,63.67647886276245,18.681349754333496
fa00a8a174124b3ba631cdce35f89493.jpg,38.47942650318146,8.586324378848076
fa06a5c8c6f0402f96495ae7dd3da5a7.jpg,43.917197585105896,10.914144515991211
fa2e430992084c10b28cb6ffac5e04f2.jpg,52.46674954891205,14.287482351064682
fa4c868b169f42b98879ecc15ad6a381.jpg,48.416619300842285,15.778912603855133
fa5366292f7e4baca4566c18145fc265.jpg,44.00012344121933,5.877917557954788
fa6e8a00075c486eb54c99e00af18520.jpg,61.1693000793457,12.24575400352478
fa80683cbd544fb581dd8ac8d9916f5a.jpg,64.13298010826111,-21.84768408536911
fa881f67840948958570fb14192c6e12.jpg,49.74339008331299,10.786408334970474
faac20ae3b664edb89bf5b576a36b8e8.jpg,44.720377027988434,7.855383530259132
fab5eba7d3284ca497b8de9af4c03cf4.jpg,44.45578247308731,13.928460627794266
fb1749b5ace14d6098c172198effc8ec.jpg,59.55991566181183,15.90508371591568
fb2c5ca27eaf4f14a790413ebc7f049d.jpg,60.1226806640625,17.823426425457
fb5c16eceb694877ae2ac6c2dc600857.jpg,56.42036318778992,16.46375298500061
fb8d78c9db36441aaa1ad119f1804fc9.jpg,52.11041271686554,13.380852788686752
fb9bafd284c7473f9718b8ada34a1452.jpg,48.55504274368286,1.8436270952224731
fbdc81e3689245649081aa0c4048a718.jpg,55.572441816329956,12.977424412965775
fbf4d042f8a14081a8413e39688a1307.jpg,67.48209357261658,-19.1230371594429
fbf501b0518540b382dd5cec3473fd46.jpg,56.58329129219055,15.009060949087143
fc6326c9193a454b9b4159ec087fe249.jpg,57.67543315887451,-20.751883685588837
fc720ec32cdb43aa978c80000c97f2b2.jpg,48.88817846775055,6.20071604847908
fc776a1636fc402e87fe6fbf5c71bb0b.jpg,58.476576805114746,14.961812496185303
fc8a8cf3b6ec4063a9e5bcd4d8cf50d7.jpg,60.24552583694458,-20.19448310136795
fc9ca24679be4b84a61b2498f8f56583.jpg,44.35458540916443,9.55404594540596
fc9feca739cd4b308f53a3dff812ae99.jpg,50.60107469558716,17.440172284841537
fcd1fd8d961d487597884d83ea127c40.jpg,53.8306850194931,18.604657351970673
fce06cf9cfc9408eb4ed12c3c09be181.jpg,57.4514365196228,12.964210510253906
fce95fb84e434ec68d82abd2ba14289c.jpg,50.055062770843506,16.354774832725525
fd18e276ed8c4dde971154efca970175.jpg,44.73258912563324,10.56330755352974
fd29241f33494d559091faf6d50d3220.jpg,44.321081936359406,2.65762522816658
fd2c969b829648a3812e63b7a16d7088.jpg,66.29765152931213,15.1956045627594
fd49c0bab92c4127b3c7a459a4006cd7.jpg,48.766910433769226,7.330356538295746
fd827d4636fb474da0aedd391f3430c4.jpg,57.74170517921448,14.484074860811234
fd98c2e745434c79a0826911ef2e372d.jpg,47.81550943851471,0.01712590456008911
fdb29aad535b4c989e6f13eba0daab7f.jpg,51.93256080150604,3.50760854780674
fdbc621f765746be85d49974ed7daa05.jpg,46.787665486335754,9.39824178814888
fdc39b19628f4f29b850dd89cf3f9792.jpg,40.35586774349213,7.964736521244049
fdc3fed4a51a4c71a0327d1dc02fea7b.jpg,47.49537706375122,6.107643395662308
fde57d3ea707484d80d5a18227572764.jpg,51.82222545146942,19.96326059103012
fdf158c76dc04e35ae7bdc3ffff816c7.jpg,43.310602605342865,7.258046194911003
fe084782bc074c6887f16414be4b5ec2.jpg,45.22623896598816,7.7267856895923615
fe0d5de283304da5abaea230e8c5ed09.jpg,51.30466639995575,11.696126461029053
fe280020fac143e29d177ad14ea5c8cb.jpg,55.71737229824066,14.55245241522789
fe39cde4a30b40b2907d6da7ec5477d9.jpg,65.44495046138763,-1.9771642237901688
fe464af3f2db461abc4d94640851528b.jpg,46.321486830711365,4.5926908403635025
fe5cfdea893b4dca824dedd7b0ed0f04.jpg,46.33609414100647,6.605419814586639
fe5e576c926345348cb8b94fddb69391.jpg,66.56511604785919,16.548175513744354
fe6cee4f4c2c4be4a7232a412c5c5f1c.jpg,52.03104615211487,11.847806721925735
fe72447580cf49208b57e3fe23d82da4.jpg,45.245121717453,10.759710967540741
fe9b3b925dc749acb8aaf609a6b92716.jpg,50.17921686172485,9.020709469914436
feb9397f3ce94a4fb8b12e1e6a28e57b.jpg,57.44043409824371,14.977642893791199
fec1b72aee0f46748f04414571cf9503.jpg,43.4974479675293,6.957526803016663
fef99e3b8a8e4cdcb33c22d524f2222f.jpg,68.21442782878876,-18.253266513347626
ff035241b6f14e9a96bcb9fc8a50ed9d.jpg,46.8067467212677,14.901615679264069
ff06494e156545f49573b2ded130db82.jpg,59.31089401245117,17.056341469287872
ff1e316cb3824bf9ab5ba7262d827988.jpg,59.22153890132904,17.24058508872986
ff3ec71405d94db5ac36b35f8ef8b294.jpg,57.41504430770874,12.248324900865555
ff408e4797a2471385567159ba0ed49d.jpg,54.66568887233734,10.262497141957283
ff4e6f20230147c58aafe1297ce2d0e9.jpg,56.330788135528564,13.151419311761856
ff52740b03684601ac43cbc50d644f3e.jpg,52.216134667396545,11.033111214637756
ff5a7641bb0241289d35047e2259a90b.jpg,46.27240777015686,7.021203115582466
ff802272e16441f297271e7e49480ec0.jpg,50.32240390777588,12.210230827331543
ff8bde56c2e147f084aa4733fdd88a4e.jpg,50.20972430706024,5.540798753499985
ffa4d0d8587f499e9b402c4865ed7c3c.jpg,67.85410523414612,-26.66543573141098
ffa7ea6d3e314820889b796b09e5b022.jpg,52.26674795150757,12.177714407444
fffa99466fa5408aaf87a6142acce635.jpg,47.489293813705444,10.711567997932434
